Epoch: 0, Subepoch: 0, Loss: 1.103875, batch_size: 64, total_acc1: 54.687500,total_acc2: 59.375000, total_acc3: 89.062500, total_acc4: 39.062500,                             avgf11: 0.328000, avgf12: 0.293571, avgf13: 0.760000, avgf14: 0.267200
Epoch: 0, Subepoch: 1, Loss: 1.142573, batch_size: 64, total_acc1: 54.687500,total_acc2: 60.156250, total_acc3: 84.375000, total_acc4: 42.187500,                             avgf11: 0.323600, avgf12: 0.331143, avgf13: 0.684000, avgf14: 0.267600
Epoch: 0, Subepoch: 2, Loss: 1.191019, batch_size: 64, total_acc1: 50.000000,total_acc2: 57.291668, total_acc3: 83.333336, total_acc4: 41.666668,                             avgf11: 0.276800, avgf12: 0.304000, avgf13: 0.647000, avgf14: 0.266800
Epoch: 0, Subepoch: 3, Loss: 1.204319, batch_size: 64, total_acc1: 50.390625,total_acc2: 57.812500, total_acc3: 80.468750, total_acc4: 44.531250,                             avgf11: 0.282400, avgf12: 0.314429, avgf13: 0.620667, avgf14: 0.280400
Epoch: 0, Subepoch: 4, Loss: 1.193973, batch_size: 64, total_acc1: 51.875000,total_acc2: 56.875000, total_acc3: 80.312500, total_acc4: 44.062500,                             avgf11: 0.294200, avgf12: 0.309857, avgf13: 0.606000, avgf14: 0.276000
Epoch: 0, Subepoch: 5, Loss: 1.218860, batch_size: 64, total_acc1: 51.562500,total_acc2: 54.947918, total_acc3: 79.427086, total_acc4: 41.927086,                             avgf11: 0.286200, avgf12: 0.301571, avgf13: 0.587000, avgf14: 0.265200
Epoch: 0, Subepoch: 6, Loss: 1.221538, batch_size: 21, total_acc1: 51.358028,total_acc2: 55.061729, total_acc3: 79.753090, total_acc4: 42.469139,                             avgf11: 0.282600, avgf12: 0.300429, avgf13: 0.586000, avgf14: 0.271600
Epoch: 1, Subepoch: 0, Loss: 0.928052, batch_size: 64, total_acc1: 59.375000,total_acc2: 62.500000, total_acc3: 82.812500, total_acc4: 60.937500,                             avgf11: 0.267400, avgf12: 0.337143, avgf13: 0.675000, avgf14: 0.304000
Epoch: 1, Subepoch: 1, Loss: 0.906899, batch_size: 64, total_acc1: 60.156250,total_acc2: 62.500000, total_acc3: 78.906250, total_acc4: 62.500000,                             avgf11: 0.303800, avgf12: 0.362143, avgf13: 0.631667, avgf14: 0.302200
Epoch: 1, Subepoch: 2, Loss: 0.989845, batch_size: 64, total_acc1: 56.250000,total_acc2: 54.687500, total_acc3: 76.562500, total_acc4: 63.020836,                             avgf11: 0.277600, avgf12: 0.309143, avgf13: 0.587000, avgf14: 0.300800
Epoch: 1, Subepoch: 3, Loss: 0.986277, batch_size: 64, total_acc1: 57.421875,total_acc2: 55.859375, total_acc3: 75.781250, total_acc4: 64.062500,                             avgf11: 0.320600, avgf12: 0.322429, avgf13: 0.593333, avgf14: 0.299800
Epoch: 1, Subepoch: 4, Loss: 0.961782, batch_size: 64, total_acc1: 59.062500,total_acc2: 58.750000, total_acc3: 77.187500, total_acc4: 64.687500,                             avgf11: 0.337600, avgf12: 0.354000, avgf13: 0.595000, avgf14: 0.316000
